Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2020-02-20,103.5999984741211,-0.0299625888220801,53.77999877929688,1191.3699951171875,4.363999843597412,3383.75,224.44305786743269,276.60672695726697,3422961.505119906,893625.1750523632,542253.6657849683,5.8091855875468665,4.612029473239583,9.594768747096994,23.443594890448875,27.756375931166932,15.84511146457284,11.076846191130018,11.11129957985818,2.605937613151805,7827.082664371052,5694.86155566592,881.714803216636,31313408.683918748,2845459.8509306246,33477145.316343576,110.97972599437487,112.0367356146056,116.80330866585766,37.66245535634493,31.10222849266167,13.278183878710571,-2.923490544802971,-6.300710268477958,4.39840983733589,10.942928385805269,21.322583694161928,29.20609131649408,97.18911887364976,95.28611102140205,98.88304546624143,27132286.545365132,9420442.887134312,92279082.30711472,0.9277309497707245,2.1004293145155737,1.9246654520676882,5437.164239047859,4326.174217941914,2849.631010755804
2020-02-21,108.8499984741211,0.0506756764220555,53.380001068115234,1204.4000244140625,4.392300128936768,3402.64990234375,225.11733939874804,276.4617393761277,3425356.3890114627,893480.3124885763,542558.5603525039,5.808956923042132,4.614466292965887,9.59172091206135,23.45286115307169,27.753121827587186,15.837973343793832,11.082046732424345,11.12418504004917,2.6084428790525567,7821.419353443659,5691.692580174284,881.9011878230485,31227035.407198057,2817273.6666341117,33400800.42065185,110.98709480148675,112.02245541983635,116.82979006785266,37.70453255233377,31.138050615707655,13.262735829243958,-2.936943744352873,-6.3313417482944025,4.391084148442969,10.938715467998414,21.319966517872786,29.206003748333586,97.16777653739557,95.22527900165814,98.90483811708987,27131407.19466043,9420372.783659348,92283836.78845413,0.9277318604975694,2.1005503960221303,1.9252791690992896,5436.804681340194,4326.8046969113775,2849.683605246125
2020-02-24,105.9000015258789,-0.0271014881910498,51.43000030517578,1205.77001953125,4.389800071716309,3394.239990234375,227.15223173213212,276.13932249896095,3432523.289813769,893034.0522154915,543471.7794606638,5.808237869152869,4.621754128455962,9.582469626364954,23.4808179749332,27.743445495169553,15.816746318581442,11.097624778949559,11.162725487674324,2.6159499149701153,7804.473597871558,5682.23482155256,882.45739189284,30966047.907741465,2733981.3440651987,33171736.052266113,111.00911910408684,111.97877731669072,116.90880402737126,37.83089985801174,31.24503048691849,13.216274113205323,-2.976943828244534,-6.4224727521322045,4.369076112937823,10.926111308999026,21.31211645227293,29.205799927928684,97.1047921596512,95.0440672371392,98.97066389251755,27128768.016278476,9420161.104741016,92298100.79751725,0.9277346406050218,2.1009152499953583,1.927116680311761,5435.681105623967,4328.6863394014,2849.8414180967056
2020-02-25,107.0999984741211,0.0113314157785817,49.900001525878906,1217.6500244140625,4.386600017547607,3428.4599609375,227.82912911839236,276.0774786381832,3434905.987503755,892881.3909884515,543775.6695691412,5.807987087324337,4.624175689694866,9.579351047792947,23.49018941609558,27.740249279280206,15.809733611642157,11.102809115860893,11.17553261372503,2.6184491693743444,7798.840234926801,5679.098913709101,882.6418036953529,30878434.612983998,2706647.1205114494,33095374.948916066,111.01643279726535,111.96394385009366,116.93499625274625,37.873063415976475,31.28052354922255,13.200748169035261,-2.9901553508280454,-6.452590682199668,4.3617305178901695,10.921921684964996,21.309500485747904,29.20575135674609,97.08414897730648,94.984097535815,98.99275514653027,27127887.9125318,9420090.088880522,92302855.65096878,0.9277355829819824,2.1010374128585574,1.9277279615790337,5435.2916038908825,4329.310237961327,2849.8940408205917
2020-02-26,109.0999984741211,0.01867413658725,48.72999954223633,1214.550048828125,4.386799812316895,3434.5,228.5026184898786,276.0425055646415,3437285.3744283533,892726.7673890208,544079.2875157843,5.807730718359536,4.62659330429079,9.576215615979306,23.49958701880097,27.73706796192046,15.802752649980281,11.10798903706812,11.188319372109362,2.6209467931743973,7793.21473135964,5675.971489587229,882.8257175686895,30790515.134837035,2679531.7425401565,33019012.47856299,111.02373243587829,111.94897587108771,116.96111442473448,37.91524547706138,31.315930799748248,13.185203113981157,-3.003304953824184,-6.4825767803239165,4.354380501100975,10.917738057493207,21.306884997353208,29.20571234050311,97.06368363336215,94.92434800555412,99.01492109226612,27127007.618877076,9420018.844881218,92307610.59400997,0.9277365330456001,2.1011598523516186,1.9283386270231442,5434.894609428996,4329.932453320905,2849.946677088233
2020-02-27,108.1999969482422,-0.0082493266587202,47.09000015258789,1211.3599853515625,4.449100017547607,3456.25,229.17107505518663,276.0368372211941,3439661.3449015636,892570.176334568,544382.6248817644,5.807468739136338,4.6290069194352785,9.573063663981015,23.50901072981264,27.73390171373311,15.795803590322803,11.113164396727889,11.201085449174794,2.6234427352782568,7787.5972361228505,5672.852635910758,883.0091316215687,30702291.001748435,2652637.5523100253,32942649.7151715,111.03101790949273,111.9338749018921,116.98715783964316,37.95744480631692,31.35125081985842,13.169639093159725,-3.016392037094643,-6.512429668702558,4.347026284489094,10.913560495831268,21.30427005736456,29.205682801477785,97.04339734778735,94.86482048293986,99.03716174609791,27126127.13465527,9419947.372726128,92312365.62526546,0.9277374907055257,2.1012825709908247,1.9289486738912607,5434.490119549325,4330.552970240939,2849.999329493776
2020-02-28,110.0999984741211,0.0175600885348248,44.7599983215332,1211.31005859375,4.484799861907959,3500.25,229.83287402291225,276.06290755069915,3442033.793237389,892411.6127424618,544685.6732482539,5.8072011265326156,4.63141648231988,9.569895524855054,23.51846049589384,27.730750705360958,15.788886589396707,11.118335048996858,11.213830531268801,2.6259369445939047,7781.987898169208,5669.742439403506,883.1920439627099,30613763.742166076,2625966.8919797633,32866287.732706208,111.03828910767577,111.91864246472602,117.0131257937796,37.99966016879357,31.38648219091591,13.154056251687699,-3.0294160005011115,-6.542147969533201,4.339668089973386,10.909389069226787,21.301655736057683,29.20566266194817,97.0232913405513,94.80551680455564,99.05947712439843,27125246.45920736,9419875.672398282,92317120.74335994,0.9277384558714106,2.1014055712924544,1.9295580994305503,5434.078131562891,4331.171773482246,2850.052000631365
2020-03-02,114.6500015258789,0.0413260955024199,46.75,1200.0999755859375,4.441299915313721,3498.56005859375,231.76200011904572,276.35492801095165,3449128.948560562,891924.0359139129,545593.000162497,5.806364257217018,4.638620329329832,9.560297315280982,23.54696559218711,27.72139082556365,15.768329506276627,11.13381730302551,11.251936671197068,2.6334086648913995,7765.210317534907,5660.464660135223,883.7377518028995,30346378.488935202,2547319.5119752456,32637217.210513752,111.0600159453075,111.87217156759722,117.09056985462806,38.126390106054906,31.49163022340071,13.107196254535284,-3.0681031701534724,-6.630481568713245,4.317571858191856,10.896912292234221,21.293817186984853,29.20565786311413,96.96406718856747,94.6289672006165,99.12687176984052,27122603.278916754,9419659.20220848,92331386.60492356,0.9277413955013318,2.1017762873346997,1.9313826205471383,5432.797152073213,4333.017748741921,2850.210152377871
2020-03-03,121.0500030517578,0.0558220797270054,47.18000030517578,1188.280029296875,4.472400188446045,3458.25,232.38037962984393,276.5255584989245,3451486.2514868584,891757.5313448827,545894.808342743,5.806073879869916,4.641013155090357,9.557067758214172,23.55651904617894,27.718302482880265,15.76154230754597,11.138967667297825,11.264594636880162,2.635895432134022,7759.635098241601,5657.389959543009,883.9186383842824,30256654.00785656,2521566.392831515,32560869.09139947,111.06722893743593,111.85642848074151,117.11622892874821,38.168657251920735,31.5264928118759,13.091539581628119,-3.0808686527208806,-6.659647741328003,4.310199971249402,10.892766098335699,21.29120604316225,29.20567454434789,96.94469449437831,94.5705772649858,99.14948620974413,27121721.831974175,9419586.589019887,92336142.05662037,0.9277423897875653,2.101900439448837,1.9319895332428003,5432.355144769928,4333.629544876438,2850.262924385105
2020-03-04,117.1500015258789,-0.0322181034907645,46.77999877929688,1186.3399658203125,4.513199806213379,3460.25,232.9830498959418,276.72855343941285,3453839.503845775,891589.0288250438,546196.2854293579,5.8057777535316495,4.643401664548731,9.553823679304603,23.566098289056562,27.71523023322607,15.754787951181648,11.144112594962612,11.27723003932922,2.6383802111283434,7754.068780995316,5654.324349739094,884.0990137975241,30166634.042523526,2496048.5143811814,32484527.123034474,111.07442710196847,111.84056153701145,117.14180902363248,38.21093425626006,31.561259658112625,13.075864813653983,-3.0935680147327504,-6.688672437382815,4.302825215997402,10.888626385732694,21.288595869400012,29.205700236467628,96.92550817837383,94.51242035650183,99.17217545598054,27120840.190510366,9419513.747573676,92340897.5882794,0.9277433911280137,2.1020248858068022,1.932595810845476,5431.905625914983,4334.239551136288,2850.3157280951136
2020-03-05,109.8499984741211,-0.062313298819251,45.900001525878906,1183.6800537109375,4.583399772644043,3478.239990234375,233.56792228088653,276.9605748079104,3456188.5999513143,891418.523271765,546497.4230035136,5.80547585508009,4.645785804896501,9.550565411609261,23.575703267583222,27.712174247243855,15.748066593910641,11.149251940176526,11.289842564891716,2.640862950782345,7748.511514748826,5651.267917447296,884.2788761513434,30076320.12138398,2470768.2187829535,32408192.37938339,111.0816103284722,111.82457225862625,117.16730943558811,38.25321988412331,31.59592934347372,13.060172095729598,-3.1062006560507713,-6.71755427907529,4.295447814354713,10.884493223672816,21.28598673597386,29.20573486175138,96.90650946052325,94.454498311748,99.19493952492253,27119958.353866298,9419440.677852875,92345653.19852525,0.927744399432328,2.1021496289248773,1.9332014506023312,5431.448592819395,4334.847752282284,2850.368566102043
2020-03-06,105.5999984741211,-0.0386891220667721,41.27999877929688,1187.469970703125,4.606200218200684,3540.25,234.13290814822537,277.2182845799114,3458533.434117478,891246.0096024151,546798.2126463822,5.8051681613931105,4.648165523325213,9.54729328818513,23.58533392852218,27.709134695576434,15.741378392459954,11.154385557096225,11.302431899915133,2.6433436000040103,7742.963448454911,5648.220749391431,884.4582235544601,29985713.772885803,2445727.8481955365,32331865.93441084,111.08877850651423,111.80846216780513,117.19272946092241,38.295512900561015,31.63050044932204,13.044461572971697,-3.1187659765366345,-6.74629188860304,4.288067988240192,10.880366681403684,21.28337871315952,29.20577834247722,96.88769956079575,94.39681296730761,99.21777843294299,27119076.32138295,9419367.379840514,92350408.88598268,0.92774541461016,2.1022746713193428,1.9338064497605358,5430.984042794187,4335.454133075237,2850.4214410000395
2020-03-09,108.9499969482422,0.0317234708572657,31.1299991607666,1187.699951171875,4.589799880981445,3587.5,235.68766028007832,278.1121640718745,3465541.308119727,890716.3690716284,547698.4097989845,5.804210077698368,4.655277619012484,9.537397114109812,23.61437947344534,27.700116352890866,15.721514290299655,11.16975057965656,11.340057625225668,2.650772494154801,7726.37593881634,5639.135697877596,884.9931571467873,29712155.44771817,2372069.7080852,32102947.13121055,111.11019164554104,111.75942224291842,117.26850018027,38.422423931825406,31.733608103418742,12.997224626864107,-3.156052011618179,-6.831625546174048,4.265916182254205,10.868027465816843,21.275562011144537,29.205961140087716,96.83241497004366,94.22519550170065,99.28674435520304,27116429.042306975,9419146.115884334,92364676.39787048,0.927748500481271,2.1026516193238898,1.9356175761149195,5429.545264251036,4337.262200943965,2850.5803129818833
2020-03-10,114.25,0.0486461973401948,34.36000061035156,1199.9599609375,4.722899913787842,3803.25,236.1522137124656,278.43924721282906,3467868.037668401,890535.7721116834,547997.723528424,5.803878971848428,4.657639121680442,9.534072898340343,23.624112331666,27.69714424491058,15.714960279400113,11.174859824965937,11.35255106156753,2.653244270726937,7720.866161860462,5636.126454003628,885.1704258342864,29620394.674264207,2348012.459128089,32026664.620598335,111.11729852540722,111.74284412454581,117.29359162219168,38.46473415306555,31.76777070484436,12.981444335939376,-3.1683420473923105,-6.859772449018996,4.258528877440926,10.863928095186793,21.272959133534634,29.206039265362392,96.81437254250041,94.1684753243476,99.30988278326535,27115546.219876256,9419071.904536001,92369432.38042045,0.927749542249684,2.1027778839867257,1.936219985350197,5429.050619617546,4337.861147932871,2850.6333613856027
2020-03-11,111.5500030517578,-0.023632358409122,32.97999954223633,1184.699951171875,4.642099857330322,3763.25,236.5864374449828,278.77532863475693,3470189.976847707,890353.1416225119,548296.6472324361,5.8035419551524265,4.6599959383870795,9.530736492126993,23.633870606115217,27.694189424459072,15.70844020795583,11.179962612764369,11.3650197391077,2.655713701406647,7715.366329621029,5633.1269079846725,885.3471701146793,29528349.115690958,2324206.845975309,31950395.778487716,111.12438980464721,111.7261528048334,117.31859915902837,38.50704558813251,31.801827633571428,12.965646965764744,-3.180561761642739,-6.8877682306872785,4.251140257750097,10.85983569058554,21.27035771791513,29.206125857469402,96.79652503292621,94.11200103022475,99.33309613227016,27114663.198311128,9418997.464811249,92374188.4333052,0.92775059043987,2.1029044605073564,1.9368217402226626,5428.548444609534,4338.458198372797,2850.686459651117
2020-03-12,109.1500015258789,-0.0215150287783079,31.5,1189.3900146484375,4.813799858093262,3743.3505859375,236.98824284117745,279.11707031315234,3472507.0199716454,890168.4725214827,548595.1724921927,5.803199004488236,4.662348016323945,9.527388228526748,23.64365424355625,27.69125206217914,15.701954232693794,11.185058797208512,11.377463344193654,2.658180735101912,7709.876591050818,5630.13714654455,885.5233880966856,29436020.300446298,2300655.210785575,31874141.678843334,111.13146537282805,111.70934980600036,117.3435220870874,38.54935700207674,31.83577747096277,12.949832661456941,-3.1927105542311534,-6.9156115133765015,4.243750545100574,10.855750321260697,21.267757834561756,29.20622083868681,96.77887366129023,94.05577445591544,99.35638441859028,27113779.976952568,9418922.796693102,92378944.55514938,0.9277516449614803,2.1030313514020627,1.9374228379794844,5428.038736538023,4339.053337024553,2850.7396103725714
2020-03-13,107.0500030517578,-0.0192395643129991,31.729999542236328,1209.969970703125,4.790200233459473,4023.25,237.35554126459655,279.46113422350913,3474819.0613542176,889981.7597259645,548893.2908888658,5.80285009673373,4.664695302682582,9.524028440596586,23.653463190752337,27.688332328713585,15.695502510340997,11.190148232455021,11.389881563172866,2.6606453207207137,7704.397095102602,5627.157256407073,885.6990778890241,29343409.756978124,2277359.895717591,31797903.395629805,111.13852511951688,111.69243665026593,117.36835970267596,38.59166715994871,31.869618798381236,12.934001568132693,-3.204787825019241,-6.943300919284271,4.236359961411216,10.851672056459876,21.265159553750223,29.20632413129265,96.76141964756167,93.999797438003,99.3797476585985,27112896.555141542,9418847.900164586,92383700.7445776,0.927752705724166,2.1031585591871242,1.9380232758678295,5427.521492714033,4339.646548648953,2850.792816144112
2020-03-16,103.9000015258789,-0.0294255155168553,28.700000762939453,1210.800048828125,4.85260009765625,3975.239990234375,238.22950833367307,280.47387910128845,3481724.118193754,889409.3083461663,549785.1207121034,5.8017673997070345,4.671707884204613,9.513883261396451,23.683041358503523,27.67968060763118,15.676354428007945,11.205374584575296,11.426980766944839,2.668023878198164,7688.02155251769,5618.277681048695,886.2229592152285,29063903.04171124,2209035.292831214,31569294.184220552,111.15960832630225,111.64105146384657,117.44235363769192,38.718577747635884,31.970477534427804,12.886409005228534,-3.240584505198458,-7.025432098294971,4.214185203292695,10.839480581677666,21.257375029323917,29.20668310022138,96.71025395351245,93.83338208848066,99.4502872644801,27110245.080403484,9418621.839947121,92397969.70461325,0.927755924555188,2.103542109047258,1.9398206027936877,5425.924519837389,4341.414468966135,2850.9527897007083
