window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
55,2024-08-20,6,207.69472027313532,218.25,207.69472027313532,218.25,,,378,466
55,2024-08-21,7,206.06518263537237,218.25,206.06518263537237,218.25,,,378,466
55,2024-08-22,8,205.40581889499208,218.25,205.40581889499208,218.25,,,378,466
55,2024-08-23,9,206.82271203350592,230.9499969482422,206.82271203350592,230.9499969482422,,,378,466
55,2024-08-24,10,206.82271203350592,229.4499969482422,206.82271203350592,229.4499969482422,,,378,466
55,2024-08-25,11,206.82271203350592,233.0,206.82271203350592,233.0,,,378,466
55,2024-08-26,12,205.78034666929761,222.3500061035156,205.78034666929761,222.3500061035156,,,378,466
55,2024-08-27,13,206.18869820286864,222.3500061035156,206.18869820286864,222.3500061035156,,,378,466
55,2024-08-28,14,206.8676705129169,222.3500061035156,206.8676705129169,222.3500061035156,,,378,466
55,2024-08-29,15,207.29644934557837,226.5500030517578,207.29644934557837,226.5500030517578,,,378,466
55,2024-08-30,16,205.64289223338392,233.8999938964844,205.64289223338392,233.8999938964844,,,378,466
55,2024-08-31,17,205.64289223338392,231.9499969482422,205.64289223338392,231.9499969482422,,,378,466
55,2024-09-01,18,205.64289223338392,234.1999969482422,205.64289223338392,234.1999969482422,,,378,466
55,2024-09-02,19,208.6056181603317,224.8000030517578,208.6056181603317,224.8000030517578,,,378,466
55,2024-09-03,20,206.57223200082126,224.8000030517578,206.57223200082126,224.8000030517578,,,378,466
55,2024-09-04,21,206.0686724695356,224.8000030517578,206.0686724695356,224.8000030517578,,,378,466
55,2024-09-05,22,204.96550621159167,221.3999938964844,204.96550621159167,221.3999938964844,,,378,466
55,2024-09-06,23,205.73851982992755,220.5500030517578,205.73851982992755,220.5500030517578,,,378,466
55,2024-09-07,24,205.73851982992755,224.3500061035156,205.73851982992755,224.3500061035156,,,378,466
55,2024-09-08,25,205.73851982992755,226.0500030517578,205.73851982992755,226.0500030517578,,,378,466
55,2024-09-09,26,204.25736666586818,224.1499938964844,204.25736666586818,224.1499938964844,,,378,466
55,2024-09-10,27,207.66822414220087,224.1499938964844,207.66822414220087,224.1499938964844,,,378,466
55,2024-09-11,28,204.85033145008674,224.1499938964844,204.85033145008674,224.1499938964844,,,378,466
56,2024-08-22,1,218.25,218.25,218.25,218.25,,,385,473
56,2024-08-23,2,219.83650317249476,230.9499969482422,219.83650317249476,230.9499969482422,,,385,473
56,2024-08-24,3,219.83650317249476,229.4499969482422,219.83650317249476,229.4499969482422,,,385,473
56,2024-08-25,4,219.83650317249476,233.0,219.83650317249476,233.0,,,385,473
56,2024-08-26,5,215.97584598557887,222.3500061035156,215.97584598557887,222.3500061035156,,,385,473
56,2024-08-27,6,216.4485803541088,222.3500061035156,216.4485803541088,222.3500061035156,,,385,473
56,2024-08-28,7,214.86315176398102,222.3500061035156,214.86315176398102,222.3500061035156,,,385,473
56,2024-08-29,8,214.31286325090832,226.5500030517578,214.31286325090832,226.5500030517578,,,385,473
56,2024-08-30,9,215.71357624921075,233.8999938964844,215.71357624921075,233.8999938964844,,,385,473
56,2024-08-31,10,215.71357624921075,231.9499969482422,215.71357624921075,231.9499969482422,,,385,473
56,2024-09-01,11,215.71357624921075,234.1999969482422,215.71357624921075,234.1999969482422,,,385,473
56,2024-09-02,12,214.6389529457574,224.8000030517578,214.6389529457574,224.8000030517578,,,385,473
56,2024-09-03,13,214.94141206265067,224.8000030517578,214.94141206265067,224.8000030517578,,,385,473
56,2024-09-04,14,215.74543505786232,224.8000030517578,215.74543505786232,224.8000030517578,,,385,473
56,2024-09-05,15,215.85151168866014,221.3999938964844,215.85151168866014,221.3999938964844,,,385,473
56,2024-09-06,16,214.51602072297464,220.5500030517578,214.51602072297464,220.5500030517578,,,385,473
56,2024-09-07,17,214.51602072297464,224.3500061035156,214.51602072297464,224.3500061035156,,,385,473
56,2024-09-08,18,214.51602072297464,226.0500030517578,214.51602072297464,226.0500030517578,,,385,473
56,2024-09-09,19,217.5385548342333,224.1499938964844,217.5385548342333,224.1499938964844,,,385,473
56,2024-09-10,20,215.4916391710167,224.1499938964844,215.4916391710167,224.1499938964844,,,385,473
56,2024-09-11,21,215.04297544750716,224.1499938964844,215.04297544750716,224.1499938964844,,,385,473
56,2024-09-12,22,213.76634089317895,227.14999389648438,213.76634089317895,227.14999389648438,,,385,473
56,2024-09-13,23,214.721511573895,226.3000030517578,214.721511573895,226.3000030517578,,,385,473
56,2024-09-14,24,214.721511573895,226.3000030517578,214.721511573895,226.3000030517578,,,385,473
56,2024-09-15,25,214.721511573895,230.25,214.721511573895,230.25,,,385,473
56,2024-09-16,26,212.8575614683632,226.5500030517578,212.8575614683632,226.5500030517578,,,385,473
56,2024-09-17,27,216.5237704174442,226.5500030517578,216.5237704174442,226.5500030517578,,,385,473
56,2024-09-18,28,213.74978209060964,226.5500030517578,213.74978209060964,226.5500030517578,,,385,473
57,2024-08-29,1,226.5500030517578,226.5500030517578,226.5500030517578,226.5500030517578,,,392,480
57,2024-08-30,2,228.06924760219727,233.8999938964844,228.06924760219727,233.8999938964844,,,392,480
57,2024-08-31,3,228.06924760219727,231.9499969482422,228.06924760219727,231.9499969482422,,,392,480
57,2024-09-01,4,228.06924760219727,234.1999969482422,228.06924760219727,234.1999969482422,,,392,480
57,2024-09-02,5,224.2438878875073,224.8000030517578,224.2438878875073,224.8000030517578,,,392,480
57,2024-09-03,6,224.45021793608566,224.8000030517578,224.45021793608566,224.8000030517578,,,392,480
57,2024-09-04,7,223.02382753627126,224.8000030517578,223.02382753627126,224.8000030517578,,,392,480
57,2024-09-05,8,222.47503320439455,221.3999938964844,222.47503320439455,221.3999938964844,,,392,480
57,2024-09-06,9,223.8668322861099,220.5500030517578,223.8668322861099,220.5500030517578,,,392,480
57,2024-09-07,10,223.8668322861099,224.3500061035156,223.8668322861099,224.3500061035156,,,392,480
57,2024-09-08,11,223.8668322861099,226.0500030517578,223.8668322861099,226.0500030517578,,,392,480
57,2024-09-09,12,222.75370823156527,224.1499938964844,222.75370823156527,224.1499938964844,,,392,480
57,2024-09-10,13,223.09288736305598,224.1499938964844,223.09288736305598,224.1499938964844,,,392,480
57,2024-09-11,14,223.90264146422487,224.1499938964844,223.90264146422487,224.1499938964844,,,392,480
57,2024-09-12,15,223.74747177043264,227.14999389648438,223.74747177043264,227.14999389648438,,,392,480
57,2024-09-13,16,222.63297634410537,226.3000030517578,222.63297634410537,226.3000030517578,,,392,480
57,2024-09-14,17,222.63297634410537,226.3000030517578,222.63297634410537,226.3000030517578,,,392,480
57,2024-09-15,18,222.63297634410537,230.25,222.63297634410537,230.25,,,392,480
57,2024-09-16,19,225.52611027014382,226.5500030517578,225.52611027014382,226.5500030517578,,,392,480
57,2024-09-17,20,223.63476343131288,226.5500030517578,223.63476343131288,226.5500030517578,,,392,480
57,2024-09-18,21,223.12042737400407,226.5500030517578,223.12042737400407,226.5500030517578,,,392,480
57,2024-09-19,22,221.81470745694287,238.0,221.81470745694287,238.0,,,392,480
57,2024-09-20,23,222.82012765596255,231.1999969482422,222.82012765596255,231.1999969482422,,,392,480
57,2024-09-21,24,222.82012765596255,226.35000610351562,222.82012765596255,226.35000610351562,,,392,480
57,2024-09-22,25,222.82012765596255,228.25,222.82012765596255,228.25,,,392,480
57,2024-09-23,26,220.74582549356455,228.94999694824222,220.74582549356455,228.94999694824222,,,392,480
57,2024-09-24,27,224.5036604991369,228.94999694824222,224.5036604991369,228.94999694824222,,,392,480
57,2024-09-25,28,221.8120261180843,228.94999694824222,221.8120261180843,228.94999694824222,,,392,480
58,2024-09-05,1,221.3999938964844,221.3999938964844,221.3999938964844,221.3999938964844,,,399,487
58,2024-09-06,2,222.87085153805631,220.5500030517578,222.87085153805631,220.5500030517578,,,399,487
58,2024-09-07,3,222.87085153805631,224.3500061035156,222.87085153805631,224.3500061035156,,,399,487
58,2024-09-08,4,222.87085153805631,226.0500030517578,222.87085153805631,226.0500030517578,,,399,487
58,2024-09-09,5,219.15193688240427,224.1499938964844,219.15193688240427,224.1499938964844,,,399,487
58,2024-09-10,6,219.026180043114,224.1499938964844,219.026180043114,224.1499938964844,,,399,487
58,2024-09-11,7,217.85697302313068,224.1499938964844,217.85697302313068,224.1499938964844,,,399,487
58,2024-09-12,8,217.19277877915786,227.14999389648438,217.19277877915786,227.14999389648438,,,399,487
58,2024-09-13,9,218.5922125127377,226.3000030517578,218.5922125127377,226.3000030517578,,,399,487
58,2024-09-14,10,218.5922125127377,226.3000030517578,218.5922125127377,226.3000030517578,,,399,487
58,2024-09-15,11,218.5922125127377,230.25,218.5922125127377,230.25,,,399,487
58,2024-09-16,12,217.54996995794275,226.5500030517578,217.54996995794275,226.5500030517578,,,399,487
58,2024-09-17,13,217.9272609440491,226.5500030517578,217.9272609440491,226.5500030517578,,,399,487
58,2024-09-18,14,218.75187498423568,226.5500030517578,218.75187498423568,226.5500030517578,,,399,487
58,2024-09-19,15,218.30218784894808,238.0,218.30218784894808,238.0,,,399,487
58,2024-09-20,16,217.52058780579412,231.1999969482422,217.52058780579412,231.1999969482422,,,399,487
58,2024-09-21,17,217.52058780579412,226.35000610351562,217.52058780579412,226.35000610351562,,,399,487
58,2024-09-22,18,217.52058780579412,228.25,217.52058780579412,228.25,,,399,487
58,2024-09-23,19,220.0910809346756,228.94999694824222,220.0910809346756,228.94999694824222,,,399,487
58,2024-09-24,20,218.41495759277453,228.94999694824222,218.41495759277453,228.94999694824222,,,399,487
58,2024-09-25,21,217.7336212015189,228.94999694824222,217.7336212015189,228.94999694824222,,,399,487
58,2024-09-26,22,216.502303320724,226.6999969482422,216.502303320724,226.6999969482422,,,399,487
58,2024-09-27,23,217.485392674746,229.10000610351562,217.485392674746,229.10000610351562,,,399,487
58,2024-09-28,24,217.485392674746,225.9499969482422,217.485392674746,225.9499969482422,,,399,487
58,2024-09-29,25,217.485392674746,225.9499969482422,217.485392674746,225.9499969482422,,,399,487
58,2024-09-30,26,215.33884787493346,230.3000030517578,215.33884787493346,230.3000030517578,,,399,487
58,2024-10-01,27,219.02279255012857,230.3000030517578,219.02279255012857,230.3000030517578,,,399,487
58,2024-10-02,28,216.4748144803648,230.3000030517578,216.4748144803648,230.3000030517578,,,399,487
59,2024-09-12,1,227.14999389648438,227.14999389648438,227.14999389648438,227.14999389648438,,,406,494
59,2024-09-13,2,228.56451271967308,226.3000030517578,228.56451271967308,226.3000030517578,,,406,494
59,2024-09-14,3,228.56451271967308,226.3000030517578,228.56451271967308,226.3000030517578,,,406,494
59,2024-09-15,4,228.56451271967308,230.25,228.56451271967308,230.25,,,406,494
59,2024-09-16,5,224.92648853096034,226.5500030517578,224.92648853096034,226.5500030517578,,,406,494
59,2024-09-17,6,224.5627782191491,226.5500030517578,224.5627782191491,226.5500030517578,,,406,494
59,2024-09-18,7,223.61371730674819,226.5500030517578,223.61371730674819,226.5500030517578,,,406,494
59,2024-09-19,8,222.81797371282119,238.0,222.81797371282119,238.0,,,406,494
59,2024-09-20,9,224.29992513806747,231.1999969482422,224.29992513806747,231.1999969482422,,,406,494
59,2024-09-21,10,224.29992513806747,226.35000610351562,224.29992513806747,226.35000610351562,,,406,494
59,2024-09-22,11,224.29992513806747,228.25,224.29992513806747,228.25,,,406,494
59,2024-09-23,12,223.2578565632748,228.94999694824222,223.2578565632748,228.94999694824222,,,406,494
59,2024-09-24,13,223.75209281326215,228.94999694824222,223.75209281326215,228.94999694824222,,,406,494
59,2024-09-25,14,224.50372735955398,228.94999694824222,224.50372735955398,228.94999694824222,,,406,494
59,2024-09-26,15,223.78654085371227,226.6999969482422,223.78654085371227,226.6999969482422,,,406,494
59,2024-09-27,16,223.4216126818851,229.10000610351562,223.4216126818851,229.10000610351562,,,406,494
59,2024-09-28,17,223.4216126818851,225.9499969482422,223.4216126818851,225.9499969482422,,,406,494
59,2024-09-29,18,223.4216126818851,225.9499969482422,223.4216126818851,225.9499969482422,,,406,494
59,2024-09-30,19,225.6261746953969,230.3000030517578,225.6261746953969,230.3000030517578,,,406,494
59,2024-10-01,20,224.28079757193518,230.3000030517578,224.28079757193518,230.3000030517578,,,406,494
59,2024-10-02,21,223.35700469633503,230.3000030517578,223.35700469633503,230.3000030517578,,,406,494
59,2024-10-03,22,222.35225994908888,236.19999694824216,222.35225994908888,236.19999694824216,,,406,494
59,2024-10-04,23,223.1932588118425,252.00000000000003,223.1932588118425,252.00000000000003,,,406,494
59,2024-10-05,24,223.1932588118425,245.6999969482422,223.1932588118425,245.6999969482422,,,406,494
59,2024-10-06,25,223.1932588118425,246.75,223.1932588118425,246.75,,,406,494
59,2024-10-07,26,220.96867886395148,250.4499969482422,220.96867886395148,250.4499969482422,,,406,494
59,2024-10-08,27,224.63177664122713,250.4499969482422,224.63177664122713,250.4499969482422,,,406,494
59,2024-10-09,28,222.27147182332737,250.4499969482422,222.27147182332737,250.4499969482422,,,406,494
60,2024-09-19,1,238.0,238.0,238.0,238.0,,,413,501
60,2024-09-20,2,239.2818539543964,231.1999969482422,239.2818539543964,231.1999969482422,,,413,501
60,2024-09-21,3,239.2818539543964,226.35000610351562,239.2818539543964,226.35000610351562,,,413,501
60,2024-09-22,4,239.2818539543964,228.25,239.2818539543964,228.25,,,413,501
60,2024-09-23,5,235.83238315167682,228.94999694824222,235.83238315167682,228.94999694824222,,,413,501
60,2024-09-24,6,235.3629441690723,228.94999694824222,235.3629441690723,228.94999694824222,,,413,501
60,2024-09-25,7,234.48404836817645,228.94999694824222,234.48404836817645,228.94999694824222,,,413,501
60,2024-09-26,8,233.71392077105475,226.6999969482422,233.71392077105475,226.6999969482422,,,413,501
60,2024-09-27,9,235.04140865663567,229.10000610351562,235.04140865663567,229.10000610351562,,,413,501
60,2024-09-28,10,235.04140865663567,225.9499969482422,235.04140865663567,225.9499969482422,,,413,501
60,2024-09-29,11,235.04140865663567,225.9499969482422,235.04140865663567,225.9499969482422,,,413,501
60,2024-09-30,12,234.25722961580095,230.3000030517578,234.25722961580095,230.3000030517578,,,413,501
60,2024-10-01,13,234.6730213529986,230.3000030517578,234.6730213529986,230.3000030517578,,,413,501
60,2024-10-02,14,235.4771773917414,230.3000030517578,235.4771773917414,230.3000030517578,,,413,501
60,2024-10-03,15,234.39218692697614,236.19999694824216,234.39218692697614,236.19999694824216,,,413,501
60,2024-10-04,16,234.41560258845857,252.00000000000003,234.41560258845857,252.00000000000003,,,413,501
60,2024-10-05,17,234.41560258845857,245.6999969482422,234.41560258845857,245.6999969482422,,,413,501
60,2024-10-06,18,234.41560258845857,246.75,234.41560258845857,246.75,,,413,501
60,2024-10-07,19,236.413087462794,250.4499969482422,236.413087462794,250.4499969482422,,,413,501
60,2024-10-08,20,235.20077433871802,250.4499969482422,235.20077433871802,250.4499969482422,,,413,501
60,2024-10-09,21,234.23906405674006,250.4499969482422,234.23906405674006,250.4499969482422,,,413,501
60,2024-10-10,22,233.21091388212926,244.1499938964844,233.21091388212926,244.1499938964844,,,413,501
60,2024-10-12,23,233.21091388212926,245.39999389648438,233.21091388212926,245.39999389648438,,,413,501
60,2024-10-13,24,233.21091388212926,247.35000610351557,233.21091388212926,247.35000610351557,,,413,501
60,2024-10-14,25,232.0313908714229,243.3999938964844,232.0313908714229,243.3999938964844,,,413,501
60,2024-10-15,26,231.78387873289466,238.1999969482422,231.78387873289466,238.1999969482422,,,413,501
60,2024-10-16,27,235.40708391906082,238.1999969482422,235.40708391906082,238.1999969482422,,,413,501
60,2024-10-17,28,233.21480284688596,238.1999969482422,233.21480284688596,238.1999969482422,,,413,501
61,2024-09-26,1,226.6999969482422,226.6999969482422,226.6999969482422,226.6999969482422,,,420,508
61,2024-09-27,2,227.89069561556516,229.10000610351562,227.89069561556516,229.10000610351562,,,420,508
61,2024-09-28,3,227.89069561556516,225.9499969482422,227.89069561556516,225.9499969482422,,,420,508
61,2024-09-29,4,227.89069561556516,225.9499969482422,227.89069561556516,225.9499969482422,,,420,508
61,2024-09-30,5,224.68387574542794,230.3000030517578,224.68387574542794,230.3000030517578,,,420,508
61,2024-10-01,6,224.15843567032698,230.3000030517578,224.15843567032698,230.3000030517578,,,420,508
61,2024-10-02,7,223.23500098884915,230.3000030517578,223.23500098884915,230.3000030517578,,,420,508
61,2024-10-03,8,222.53762773503104,236.19999694824216,222.53762773503104,236.19999694824216,,,420,508
61,2024-10-04,9,223.5607938942826,252.00000000000003,223.5607938942826,252.00000000000003,,,420,508
